	X,nm	0	3.90625	7.8125	11.71875	15.625	19.53125	23.4375	27.34375	31.25	35.15625	39.0625	42.96875	46.875	50.78125	54.6875	58.59375	62.5	66.40625	70.3125	74.21875	78.125	82.03125	85.9375	89.84375	93.75	97.65625	101.5625	105.46875	109.375	113.28125	117.1875	121.09375	125	128.90625	132.8125	136.71875	140.625	144.53125	148.4375	152.34375	156.25	160.15625	164.0625	167.96875	171.875	175.78125	179.6875	183.59375	187.5	191.40625	195.3125	199.21875	203.125	207.03125	210.9375	214.84375	218.75	222.65625	226.5625	230.46875	234.375	238.28125	242.1875	246.09375	250	253.90625	257.8125	261.71875	265.625	269.53125	273.4375	277.34375	281.25	285.15625	289.0625	292.96875	296.875	300.78125	304.6875	308.59375	312.5	316.40625	320.3125	324.21875	328.125	332.03125	335.9375	339.84375	343.75	347.65625	351.5625	355.46875	359.375	363.28125	367.1875	371.09375	375	378.90625	382.8125	386.71875	390.625	394.53125	398.4375	402.34375	406.25	410.15625	414.0625	417.96875	421.875	425.78125	429.6875	433.59375	437.5	441.40625	445.3125	449.21875	453.125	457.03125	460.9375	464.84375	468.75	472.65625	476.5625	480.46875	484.375	488.28125	492.1875	496.09375	500	503.90625	507.8125	511.71875	515.625	519.53125	523.4375	527.34375	531.25	535.15625	539.0625	542.96875	546.875	550.78125	554.6875	558.59375	562.5	566.40625	570.3125	574.21875	578.125	582.03125	585.9375	589.84375	593.75	597.65625	601.5625	605.46875	609.375	613.28125	617.1875	621.09375	625	628.90625	632.8125	636.71875	640.625	644.53125	648.4375	652.34375	656.25	660.15625	664.0625	667.96875	671.875	675.78125	679.6875	683.59375	687.5	691.40625	695.3125	699.21875	703.125	707.03125	710.9375	714.84375	718.75	722.65625	726.5625	730.46875	734.375	738.28125	742.1875	746.09375	750	753.90625	757.8125	761.71875	765.625	769.53125	773.4375	777.34375
Y,nm	Z,nm
0		-6.552734375	-6.0419921875	-6.244140625	-6.904296875	-7.1064453125	-6.697265625	-6.390625	-6.7451171875	-7.2021484375	-7.3525390625	-7.50390625	-7.1455078125	-6.9912109375	-7.0400390625	-6.98828125	-7.037109375	-6.984375	-7.083984375	-7.1337890625	-7.28515625	-7.1298828125	-6.9248046875	-6.7197265625	-6.8701171875	-7.123046875	-7.2236328125	-7.2724609375	-7.1689453125	-7.1669921875	-7.216796875	-7.11328125	-7.162109375	-7.05859375	-7.056640625	-7.2080078125	-7.2060546875	-6.74609375	-6.3369140625	-5.927734375	-5.6201171875	-5.3642578125	-5.3115234375	-5.4111328125	-5.61328125	-5.611328125	-5.8134765625	-5.9130859375	-5.9111328125	-5.80859375	-5.806640625	-5.4990234375	-5.08984375	-5.189453125	-5.595703125	-5.5419921875	-5.1845703125	-4.11328125	-2.6337890625	-1.6142578125	-1.306640625	-1.763671875	-2.677734375	-3.7958984375	-4.8134765625	-5.3203125	-5.521484375	-5.826171875	-5.875	-5.4658203125	-5.056640625	-5.15625	-5.4091796875	-5	-4.48828125	-4.4365234375	-4.943359375	-5.654296875	-5.85546875	-5.853515625	-5.9033203125	-5.8505859375	-5.64453125	-5.591796875	-5.69140625	-5.638671875	-5.6875	-5.7373046875	-5.53125	-5.2744140625	-5.0185546875	-4.86328125	-5.2177734375	-5.7255859375	-5.7744140625	-5.6201171875	-5.515625	-4.80078125	-3.169921875	-2.556640625	-2.50390625	-3.0107421875	-3.9765625	-5.146484375	-5.8564453125	-5.8544921875	-5.8017578125	-5.8505859375	-5.7978515625	-5.8466796875	-5.640625	-5.537109375	-5.7900390625	-5.6865234375	-5.4296875	-5.171875	-4.916015625	-4.7099609375	-4.708984375	-5.1640625	-5.51953125	-5.4658203125	-5.515625	-5.6142578125	-5.4091796875	-5.4072265625	-5.4052734375	-5.5556640625	-5.5029296875	-5.4501953125	-5.548828125	-5.5986328125	-5.5966796875	-5.6455078125	-5.490234375	-4.876953125	-4.060546875	-3.650390625	-3.4443359375	-3.3408203125	-3.796875	-4.7119140625	-5.3203125	-5.318359375	-5.31640625	-5.365234375	-5.36328125	-5.412109375	-5.2568359375	-5.1025390625	-5.1513671875	-5.1484375	-5.146484375	-5.1953125	-5.193359375	-5.2421875	-5.0869140625	-4.3212890625	-2.9443359375	-1.5673828125	-0.39453125	-0.1884765625	-0.3388671875	-1.0498046875	-2.0654296875	-3.2861328125	-4.455078125	-5.0634765625	-4.806640625	-4.8046875	-5.005859375	-5.10546875	-4.951171875	-4.8466796875	-4.7939453125	-4.638671875	-4.3818359375	-4.0234375	-3.7666015625	-4.01953125	-4.7802734375	-5.236328125	-4.2666015625	-3.09375	-2.072265625	-0.6962890625	0.2744140625	0.8876953125	1.04296875	1.4521484375	2.0654296875	2.423828125	2.6806640625	2.88671875	2.736328125	2.2802734375	2.0283203125	1.876953125	1.3701171875	0.5078125	-0.662109375
3.90625		-6.7529296875	-6.4462890625	-6.59765625	-6.9521484375	-6.9501953125	-6.693359375	-6.640625	-6.7919921875	-7.044921875	-7.451171875	-7.9072265625	-7.650390625	-7.2421875	-7.0869140625	-6.984375	-6.982421875	-7.1328125	-7.080078125	-7.0791015625	-7.0771484375	-6.9736328125	-6.716796875	-6.7666015625	-6.8154296875	-6.966796875	-7.015625	-7.166015625	-7.1650390625	-7.009765625	-7.1103515625	-7.2099609375	-7.2080078125	-7.0029296875	-6.8486328125	-6.8466796875	-6.8955078125	-6.587890625	-5.9755859375	-5.9228515625	-5.666015625	-5.1044921875	-5.0517578125	-5.35546875	-5.455078125	-5.453125	-5.91015625	-6.2138671875	-5.90625	-5.904296875	-5.80078125	-4.83203125	-4.26953125	-4.5224609375	-5.2333984375	-5.537109375	-4.6689453125	-2.783203125	-1.15234375	-0.4375	-0.5888671875	-1.4521484375	-2.51953125	-3.791015625	-4.9599609375	-5.5185546875	-5.5673828125	-5.7177734375	-5.5634765625	-5.5625	-5.6103515625	-5.55859375	-4.99609375	-3.923828125	-3.4130859375	-3.564453125	-4.1728515625	-5.138671875	-5.697265625	-5.796875	-5.845703125	-5.89453125	-5.791015625	-5.7890625	-5.837890625	-5.8359375	-5.783203125	-5.6796875	-5.4736328125	-5.2685546875	-5.11328125	-5.162109375	-5.517578125	-5.8203125	-5.716796875	-5.5107421875	-5.4580078125	-4.947265625	-3.51953125	-2.7021484375	-2.853515625	-3.666015625	-4.7333984375	-5.7490234375	-6.001953125	-6	-5.998046875	-5.84375	-5.791015625	-5.9404296875	-5.8876953125	-5.6826171875	-5.6806640625	-5.8310546875	-5.7783203125	-5.6240234375	-5.1630859375	-4.6005859375	-4.701171875	-5.2587890625	-5.5625	-5.662109375	-5.86328125	-5.658203125	-5.3505859375	-5.5	-5.6005859375	-5.4462890625	-5.6474609375	-5.5947265625	-5.337890625	-5.1826171875	-5.384765625	-5.53515625	-5.2275390625	-4.7666015625	-4.205078125	-3.693359375	-3.4365234375	-3.5361328125	-4.0947265625	-4.9072265625	-5.2099609375	-5.1064453125	-5.3583984375	-5.408203125	-5.251953125	-5.25	-5.197265625	-5.0419921875	-5.0908203125	-5.0380859375	-5.0361328125	-5.2373046875	-5.1845703125	-5.029296875	-4.92578125	-4.2607421875	-3.037109375	-1.8125	-0.79296875	-0.2802734375	-0.685546875	-1.4990234375	-2.5654296875	-3.7861328125	-4.955078125	-5.30859375	-5.103515625	-5.1005859375	-5.0986328125	-4.994140625	-4.890625	-4.8876953125	-4.9873046875	-4.578125	-4.21875	-4.013671875	-4.11328125	-4.5693359375	-5.076171875	-4.9208984375	-4.1552734375	-2.9814453125	-1.0947265625	-0.2275390625	-0.021484375	0.0830078125	0.7978515625	1.666015625	2.1767578125	2.6376953125	2.89453125	2.8974609375	2.64453125	2.291015625	2.1396484375	1.7861328125	1.0751953125	0.1611328125	-0.95703125
7.8125		-7.234375	-7.232421875	-7.02734375	-6.822265625	-6.9736328125	-7.0732421875	-7.1220703125	-6.9677734375	-6.966796875	-7.4228515625	-7.9306640625	-7.724609375	-7.3154296875	-7.1103515625	-6.802734375	-6.75	-7.2060546875	-7.154296875	-6.8974609375	-6.8447265625	-6.7919921875	-6.5859375	-6.73828125	-7.041015625	-6.98828125	-6.884765625	-7.0869140625	-7.1865234375	-6.9814453125	-6.8779296875	-6.8251953125	-7.0263671875	-7.076171875	-7.0234375	-6.919921875	-6.6630859375	-6.15234375	-5.7431640625	-5.8935546875	-5.8408203125	-5.380859375	-5.0224609375	-5.0712890625	-5.32421875	-5.5263671875	-5.6767578125	-5.6748046875	-5.724609375	-5.72265625	-5.4150390625	-4.6494140625	-4.341796875	-4.748046875	-5.4072265625	-5.3544921875	-3.978515625	-2.091796875	-0.5625	0.05078125	-0.55859375	-1.5751953125	-2.744140625	-3.9140625	-5.0830078125	-5.48828125	-5.5380859375	-5.6884765625	-5.6865234375	-5.6328125	-5.580078125	-5.2724609375	-4.55859375	-3.4365234375	-2.8232421875	-2.9736328125	-3.787109375	-4.8544921875	-5.564453125	-5.51171875	-5.560546875	-5.8134765625	-5.9638671875	-5.8603515625	-5.8583984375	-5.9580078125	-5.751953125	-5.59765625	-5.6982421875	-5.54296875	-5.3876953125	-5.640625	-5.9443359375	-5.7900390625	-5.7880859375	-5.68359375	-5.478515625	-5.169921875	-4.4560546875	-3.8935546875	-4.146484375	-4.908203125	-5.5673828125	-5.97265625	-5.970703125	-5.81640625	-5.916015625	-5.8623046875	-5.7080078125	-5.603515625	-5.55078125	-5.2939453125	-5.2412109375	-5.595703125	-5.7470703125	-5.3369140625	-5.3349609375	-5.12890625	-4.974609375	-5.125	-5.275390625	-5.375	-5.7294921875	-5.7275390625	-5.6240234375	-5.51953125	-5.3134765625	-5.2607421875	-5.412109375	-5.3076171875	-5.25390625	-5.302734375	-5.4541015625	-5.501953125	-5.24609375	-4.8359375	-4.681640625	-4.4755859375	-4.4228515625	-4.5732421875	-5.080078125	-5.28125	-4.9228515625	-4.9716796875	-5.4794921875	-5.5791015625	-5.3212890625	-5.1669921875	-5.2666015625	-5.3662109375	-5.109375	-5.0048828125	-5.2578125	-5.2548828125	-4.9482421875	-4.89453125	-5.146484375	-4.890625	-3.9716796875	-3.255859375	-2.337890625	-1.6220703125	-1.8232421875	-2.73828125	-3.8564453125	-4.8720703125	-5.27734375	-4.9697265625	-4.662109375	-4.7099609375	-4.912109375	-5.11328125	-5.060546875	-5.1083984375	-5.0048828125	-4.748046875	-4.388671875	-4.38671875	-4.587890625	-5.0439453125	-5.1943359375	-4.734375	-4.2734375	-3.7626953125	-2.232421875	-0.95703125	-0.59765625	-0.0869140625	0.83203125	1.34375	1.75390625	2.0615234375	2.1142578125	2.1171875	1.8642578125	1.6630859375	1.4619140625	1.056640625	0.3974609375	-0.6181640625	-1.7880859375
11.71875		-7.0078125	-7.0576171875	-7.1064453125	-7.2060546875	-7.0517578125	-7.0498046875	-7.099609375	-7.09765625	-6.9423828125	-7.296875	-7.65234375	-7.751953125	-7.3935546875	-7.2392578125	-7.0849609375	-6.9306640625	-6.9794921875	-6.8759765625	-6.517578125	-6.46484375	-6.564453125	-6.6142578125	-6.7138671875	-6.9150390625	-6.9140625	-6.861328125	-6.9609375	-6.958984375	-6.8046875	-6.701171875	-6.6484375	-6.646484375	-6.796875	-6.9482421875	-6.69140625	-6.2314453125	-5.822265625	-5.76953125	-5.8701171875	-5.765625	-5.4072265625	-5.1005859375	-5.2001953125	-5.453125	-5.451171875	-5.55078125	-5.650390625	-5.7001953125	-5.6982421875	-5.59375	-5.0830078125	-4.724609375	-4.9775390625	-5.3828125	-5.0751953125	-3.4951171875	-1.404296875	-0.2314453125	-0.0263671875	-0.7373046875	-1.8046875	-3.0244140625	-4.2451171875	-5.26171875	-5.412109375	-5.5625	-5.8662109375	-5.8642578125	-5.8115234375	-5.2998046875	-4.63671875	-3.6162109375	-2.443359375	-2.134765625	-2.4892578125	-3.353515625	-4.5224609375	-5.3349609375	-5.3837890625	-5.3818359375	-5.7880859375	-5.9892578125	-5.833984375	-5.78125	-5.779296875	-5.625	-5.5205078125	-5.314453125	-5.26171875	-5.4130859375	-5.5126953125	-5.4091796875	-5.4072265625	-5.5576171875	-5.6064453125	-5.400390625	-5.296875	-5.2431640625	-5.0888671875	-5.1884765625	-5.390625	-5.490234375	-5.8955078125	-5.8935546875	-5.53515625	-5.685546875	-5.88671875	-5.681640625	-5.6279296875	-5.5244140625	-5.318359375	-5.3671875	-5.669921875	-5.56640625	-5.1572265625	-5.001953125	-5.2041015625	-5.3037109375	-5.25	-5.197265625	-5.4501953125	-5.7021484375	-5.7001953125	-5.544921875	-5.390625	-5.3369140625	-5.2841796875	-5.3837890625	-5.53515625	-5.5322265625	-5.5810546875	-5.4775390625	-5.576171875	-5.421875	-5.1142578125	-5.009765625	-4.8037109375	-4.955078125	-5.2578125	-5.408203125	-5.25390625	-5.1494140625	-5.453125	-5.552734375	-5.3974609375	-4.98828125	-4.8330078125	-5.0849609375	-5.337890625	-5.0810546875	-4.92578125	-5.177734375	-5.2275390625	-4.9189453125	-4.814453125	-5.0166015625	-5.1162109375	-4.91015625	-4.44921875	-3.3271484375	-2.96875	-3.423828125	-4.236328125	-4.845703125	-4.99609375	-4.9423828125	-4.8896484375	-4.6328125	-4.4267578125	-4.6279296875	-4.982421875	-5.03125	-4.9267578125	-4.9248046875	-4.76953125	-4.5126953125	-4.509765625	-4.7626953125	-4.9130859375	-4.91015625	-4.958984375	-4.7021484375	-4.1396484375	-2.9658203125	-1.79296875	-0.9755859375	-0.3115234375	0.3525390625	0.9150390625	1.2236328125	1.4296875	1.380859375	1.12890625	1.181640625	0.8271484375	0.06640625	-0.64453125	-1.35546875	-2.421875	-3.5908203125
15.625		-7.00390625	-6.951171875	-7.1015625	-7.150390625	-6.9970703125	-6.791015625	-6.9931640625	-7.1435546875	-6.8876953125	-6.732421875	-7.037109375	-7.23828125	-7.083984375	-7.03125	-6.9267578125	-6.7724609375	-6.7705078125	-6.6669921875	-6.359375	-6.357421875	-6.7119140625	-6.9140625	-6.912109375	-6.859375	-6.908203125	-6.8046875	-6.802734375	-6.8525390625	-6.748046875	-6.59375	-6.6435546875	-6.69140625	-6.689453125	-6.5859375	-6.279296875	-5.9716796875	-5.8681640625	-5.712890625	-5.8125	-5.759765625	-5.60546875	-5.501953125	-5.44921875	-5.2431640625	-4.7822265625	-4.73046875	-5.2373046875	-5.744140625	-5.89453125	-5.689453125	-5.53515625	-5.3291015625	-5.1240234375	-5.3759765625	-5.4765625	-4.251953125	-2.2138671875	-0.9892578125	-1.1396484375	-2.0546875	-3.1728515625	-4.341796875	-5.4599609375	-5.611328125	-5.2529296875	-5.455078125	-5.7578125	-5.705078125	-5.703125	-5.08984375	-4.22265625	-2.8447265625	-1.8251953125	-1.7724609375	-2.330078125	-3.2958984375	-4.4140625	-5.37890625	-5.5302734375	-5.4765625	-5.7802734375	-5.931640625	-5.7255859375	-5.671875	-5.6201171875	-5.4638671875	-5.412109375	-4.900390625	-4.8974609375	-5.2021484375	-5.3017578125	-5.248046875	-5.3486328125	-5.4482421875	-5.4453125	-5.4951171875	-5.54296875	-5.490234375	-5.48828125	-5.486328125	-5.43359375	-5.685546875	-6.0400390625	-5.9365234375	-5.73046875	-5.830078125	-5.98046875	-5.6728515625	-5.466796875	-5.46484375	-5.615234375	-5.7158203125	-5.662109375	-5.3037109375	-5.09765625	-5.0439453125	-5.24609375	-5.244140625	-5.34375	-5.443359375	-5.4921875	-5.541015625	-5.69140625	-5.537109375	-5.279296875	-5.37890625	-5.427734375	-5.375	-5.423828125	-5.7265625	-5.8271484375	-5.82421875	-5.822265625	-5.6162109375	-5.4609375	-5.205078125	-5.0498046875	-5.2001953125	-5.2998046875	-5.5009765625	-5.396484375	-5.39453125	-5.544921875	-5.44140625	-5.1845703125	-5.0810546875	-5.12890625	-5.177734375	-5.1748046875	-5.1220703125	-5.0693359375	-5.2705078125	-5.318359375	-5.0625	-4.8564453125	-5.0068359375	-5.0556640625	-5.103515625	-4.84765625	-4.1318359375	-3.82421875	-4.126953125	-4.5830078125	-4.6826171875	-4.8837890625	-5.0849609375	-5.0830078125	-4.876953125	-4.82421875	-5.076171875	-5.37890625	-5.326171875	-5.1201171875	-5.2197265625	-5.064453125	-4.7060546875	-4.85546875	-5.2099609375	-5.0546875	-5.103515625	-5.203125	-5.2509765625	-4.6884765625	-3.7705078125	-2.6982421875	-1.525390625	-0.3515625	0.6181640625	1.1298828125	1.234375	1.134765625	1.0869140625	1.1904296875	1.0400390625	0.482421875	-0.431640625	-1.6005859375	-2.87109375	-4.0908203125	-5.208984375
19.53125		-6.6689453125	-6.9208984375	-7.2255859375	-7.12109375	-6.966796875	-6.8115234375	-6.861328125	-6.859375	-6.755859375	-6.75390625	-6.650390625	-6.90234375	-7.0537109375	-6.8984375	-6.896484375	-6.9970703125	-7.0966796875	-6.73828125	-6.4814453125	-6.734375	-7.0888671875	-6.986328125	-6.8818359375	-6.931640625	-6.9296875	-6.927734375	-6.82421875	-6.9228515625	-6.97265625	-6.7666015625	-6.8154296875	-6.7626953125	-6.7099609375	-6.50390625	-6.1455078125	-6.0927734375	-6.193359375	-5.9873046875	-5.8330078125	-5.8310546875	-5.8798828125	-5.7255859375	-5.4169921875	-4.85546875	-4.4462890625	-4.4951171875	-5.1044921875	-5.6630859375	-5.7109375	-5.708984375	-5.70703125	-5.552734375	-5.44921875	-5.3955078125	-5.4951171875	-4.93359375	-3.556640625	-2.943359375	-3.3994140625	-4.314453125	-5.025390625	-5.5322265625	-5.8359375	-5.783203125	-5.4755859375	-5.3720703125	-5.318359375	-5.31640625	-5.5185546875	-4.8037109375	-3.6298828125	-2.4052734375	-1.4365234375	-1.28125	-1.83984375	-2.9072265625	-4.0244140625	-5.041015625	-5.498046875	-5.6474609375	-5.748046875	-5.64453125	-5.5400390625	-5.6904296875	-5.943359375	-5.7373046875	-5.0224609375	-4.5107421875	-4.662109375	-5.1181640625	-5.3193359375	-5.2666015625	-5.3154296875	-5.4658203125	-5.4638671875	-5.4619140625	-5.6123046875	-5.6611328125	-5.607421875	-5.60546875	-5.552734375	-5.65234375	-5.751953125	-5.80078125	-5.5439453125	-5.4912109375	-5.5400390625	-5.283203125	-5.0771484375	-5.330078125	-5.6328125	-5.783203125	-5.52734375	-5.21875	-5.166015625	-5.21484375	-5.1611328125	-5.1083984375	-5.310546875	-5.51171875	-5.560546875	-5.4052734375	-5.4541015625	-5.6552734375	-5.5	-5.3955078125	-5.3427734375	-5.2392578125	-5.337890625	-5.6923828125	-5.7919921875	-5.7900390625	-5.6865234375	-5.48046875	-5.4267578125	-5.271484375	-4.9638671875	-4.9619140625	-5.265625	-5.517578125	-5.3623046875	-5.3603515625	-5.4091796875	-5.25390625	-4.9453125	-5.0458984375	-5.09375	-5.041015625	-5.0390625	-5.1376953125	-4.9833984375	-5.0322265625	-5.1826171875	-5.12890625	-4.8212890625	-4.767578125	-5.0703125	-5.2216796875	-5.06640625	-4.9619140625	-4.9599609375	-4.65234375	-3.9365234375	-3.9345703125	-4.54296875	-5.1005859375	-5.1494140625	-4.943359375	-4.9921875	-5.244140625	-5.4453125	-5.494140625	-5.390625	-5.234375	-5.0283203125	-4.720703125	-4.71875	-4.8173828125	-5.01953125	-5.169921875	-5.3193359375	-5.3681640625	-4.9072265625	-4.3447265625	-3.42578125	-1.6416015625	0.041015625	1.11328125	1.4716796875	1.423828125	1.32421875	1.4794921875	1.5322265625	1.0771484375	0.1123046875	-1.056640625	-2.2255859375	-3.4453125	-4.7158203125	-5.6298828125
23.4375		-6.541015625	-6.947265625	-7.3017578125	-7.1982421875	-6.94140625	-6.787109375	-6.326171875	-5.9677734375	-5.9658203125	-5.8623046875	-6.064453125	-6.6728515625	-6.7734375	-6.5166015625	-6.4638671875	-6.615234375	-6.6640625	-6.611328125	-6.8125	-7.1162109375	-7.0634765625	-6.9599609375	-7.0595703125	-7.1083984375	-6.9033203125	-6.9013671875	-7.0517578125	-7.1005859375	-6.89453125	-6.791015625	-6.83984375	-6.736328125	-6.4287109375	-6.01953125	-5.966796875	-6.06640625	-5.962890625	-5.8583984375	-5.806640625	-5.8046875	-5.7509765625	-5.494140625	-5.0341796875	-4.8798828125	-4.8271484375	-5.0283203125	-5.53515625	-5.7373046875	-5.6337890625	-5.6826171875	-5.73046875	-5.728515625	-5.57421875	-5.369140625	-4.958984375	-4.8046875	-5.005859375	-5.0546875	-4.951171875	-5.15234375	-5.4052734375	-5.759765625	-5.859375	-5.6533203125	-5.4990234375	-5.4970703125	-5.240234375	-5.1357421875	-5.287109375	-4.6728515625	-3.34765625	-2.2255859375	-1.357421875	-1.25390625	-1.8115234375	-2.828125	-3.9970703125	-5.0126953125	-5.3681640625	-5.365234375	-5.4140625	-5.615234375	-5.5625	-5.509765625	-5.7109375	-5.658203125	-4.994140625	-4.5341796875	-4.8876953125	-5.5478515625	-5.443359375	-5.2890625	-5.388671875	-5.48828125	-5.435546875	-5.3310546875	-5.4814453125	-5.68359375	-5.6298828125	-5.6279296875	-5.6767578125	-5.521484375	-5.5703125	-5.619140625	-5.515625	-5.4619140625	-5.4599609375	-5.1513671875	-4.8447265625	-5.0458984375	-5.451171875	-5.6015625	-5.2431640625	-4.935546875	-4.9833984375	-4.9814453125	-4.927734375	-4.92578125	-5.126953125	-5.3291015625	-5.3271484375	-5.2734375	-5.373046875	-5.5234375	-5.572265625	-5.3662109375	-5.0078125	-4.9033203125	-5.20703125	-5.509765625	-5.40625	-5.3525390625	-5.2998046875	-4.9921875	-4.9892578125	-5.0380859375	-4.6796875	-4.626953125	-5.08203125	-5.3857421875	-5.3828125	-5.330078125	-5.3779296875	-5.0703125	-4.8642578125	-5.015625	-5.1142578125	-5.0107421875	-4.95703125	-4.8525390625	-4.3408203125	-3.982421875	-4.18359375	-4.79296875	-5.044921875	-4.7880859375	-4.734375	-4.783203125	-4.8828125	-4.931640625	-4.9287109375	-4.3154296875	-3.7529296875	-3.9541015625	-4.6650390625	-5.171875	-5.2197265625	-5.1669921875	-5.21484375	-5.314453125	-5.3125	-5.2587890625	-5.1044921875	-4.8974609375	-4.84375	-4.4345703125	-3.9228515625	-3.716796875	-4.2236328125	-5.0869140625	-5.59375	-5.3369140625	-4.62109375	-3.6513671875	-2.935546875	-1.45703125	0.0732421875	0.83984375	0.994140625	0.8955078125	1.1015625	1.4091796875	1.310546875	0.701171875	-0.263671875	-1.4326171875	-2.7021484375	-3.921875	-5.0400390625	-5.546875
27.34375		-6.6689453125	-6.87109375	-6.8173828125	-6.8671875	-6.8134765625	-6.251953125	-5.537109375	-5.1279296875	-4.97265625	-5.072265625	-5.4267578125	-6.0361328125	-6.2890625	-6.0830078125	-6.0302734375	-6.080078125	-6.0263671875	-6.177734375	-6.5322265625	-6.78515625	-6.9345703125	-6.984375	-7.185546875	-7.08203125	-6.6728515625	-6.5185546875	-6.7197265625	-7.0234375	-7.021484375	-6.8154296875	-6.6611328125	-6.404296875	-6.0458984375	-5.73828125	-5.837890625	-5.88671875	-5.732421875	-5.7294921875	-5.880859375	-5.77734375	-5.5712890625	-5.4677734375	-5.4150390625	-5.361328125	-5.359375	-5.458984375	-5.6103515625	-5.7607421875	-5.8603515625	-5.6552734375	-5.7041015625	-5.9052734375	-5.8017578125	-5.1376953125	-4.6767578125	-4.7255859375	-5.1826171875	-5.1796875	-5.025390625	-5.27734375	-5.5302734375	-5.4775390625	-5.6787109375	-5.6767578125	-5.470703125	-5.51953125	-5.568359375	-5.4140625	-5.3095703125	-4.951171875	-3.9814453125	-2.8583984375	-2.14453125	-2.0908203125	-2.7001953125	-3.6650390625	-4.681640625	-5.1376953125	-5.1357421875	-5.4384765625	-5.58984375	-5.740234375	-5.83984375	-5.8369140625	-5.5810546875	-5.375	-5.322265625	-5.1669921875	-5.4189453125	-5.5703125	-5.4658203125	-5.4638671875	-5.5634765625	-5.6123046875	-5.6611328125	-5.505859375	-5.453125	-5.755859375	-5.85546875	-6.005859375	-5.7998046875	-5.59375	-5.6943359375	-5.7421875	-5.689453125	-5.4833984375	-5.4814453125	-5.5302734375	-5.2734375	-5.2197265625	-5.47265625	-5.4189453125	-4.908203125	-4.2431640625	-3.884765625	-4.0859375	-4.74609375	-5.150390625	-5.3017578125	-5.5029296875	-5.6025390625	-5.4990234375	-5.39453125	-5.3408203125	-5.337890625	-5.18359375	-5.0283203125	-4.923828125	-4.97265625	-5.123046875	-5.12109375	-5.220703125	-5.1669921875	-5.0634765625	-5.3662109375	-5.109375	-4.49609375	-4.494140625	-4.94921875	-5.2021484375	-5.3017578125	-5.2490234375	-5.0419921875	-4.8359375	-4.884765625	-5.03515625	-5.134765625	-5.0810546875	-4.92578125	-4.6181640625	-3.59765625	-3.0859375	-3.287109375	-4.150390625	-4.962890625	-4.9091796875	-4.3974609375	-4.5478515625	-4.953125	-4.951171875	-4.7451171875	-4.5390625	-4.28125	-4.380859375	-4.8369140625	-4.9365234375	-4.83203125	-4.8798828125	-4.8271484375	-4.82421875	-4.771484375	-4.8193359375	-4.8173828125	-4.814453125	-4.8125	-4.19921875	-3.279296875	-3.0234375	-3.427734375	-4.189453125	-5.0517578125	-5.35546875	-4.130859375	-3.0078125	-2.5986328125	-1.83203125	-0.4541015625	0.056640625	-0.0419921875	0.11328125	0.67578125	0.7294921875	0.2734375	-0.48828125	-1.50390625	-2.671875	-3.8408203125	-5.060546875	-5.7197265625	-5.564453125
